id,label
133469,18
133470,13
133471,22
133472,22
133473,5
133474,19
133475,17
133476,14
133477,8
133478,22
133479,13
133480,7
133481,16
133482,22
133483,19
133484,8
133485,22
133486,13
133487,22
133488,16
133489,22
133490,13
133491,13
133492,14
133493,0
133494,17
133495,8
133496,22
133497,22
133498,8
133499,16
133500,22
133501,8
133502,11
133503,22
133504,22
133505,14
133506,22
133507,7
133508,11
133509,16
133510,17
133511,8
133512,22
133513,14
133514,11
133515,14
133516,22
133517,18
133518,0
133519,19
133520,18
133521,18
133522,19
133523,22
133524,16
133525,16
133526,14
133527,14
133528,18
133529,22
133530,0
133531,22
133532,16
133533,12
133534,13
133535,13
133536,11
133537,16
133538,11
133539,8
133540,22
133541,8
133542,18
133543,19
133544,18
133545,22
133546,22
133547,7
133548,16
133549,22
133550,7
133551,13
133552,0
133553,16
133554,22
133555,22
133556,22
133557,22
133558,13
133559,11
133560,8
133561,17
133562,22
133563,19
133564,0
133565,22
133566,11
133567,8
133568,5
133569,8
133570,22
133571,22
133572,19
133573,22
133574,5
133575,12
133576,12
133577,7
133578,8
133579,12
133580,5
133581,13
133582,19
133583,13
133584,13
133585,14
133586,22
133587,11
133588,22
133589,8
133590,18
133591,16
133592,19
133593,13
133594,22
133595,11
133596,12
133597,11
133598,22
133599,14
133600,22
133601,17
133602,19
133603,0
133604,8
133605,17
133606,17
133607,22
133608,17
133609,8
133610,7
133611,22
133612,16
133613,13
133614,19
133615,8
133616,11
133617,18
133618,6
133619,8
133620,11
133621,17
133622,13
133623,19
133624,11
133625,16
133626,22
133627,17
133628,22
133629,14
133630,22
133631,13
133632,6
133633,17
133634,17
133635,22
133636,6
133637,7
133638,17
133639,0
133640,19
133641,22
133642,16
133643,18
133644,22
133645,18
133646,22
133647,0
133648,22
133649,22
133650,22
133651,12
133652,22
133653,22
133654,17
133655,17
133656,8
133657,7
133658,17
133659,22
133660,13
133661,16
133662,0
133663,19
133664,13
133665,7
133666,8
133667,18
133668,22
133669,22
133670,16
133671,12
133672,22
133673,22
133674,13
133675,11
133676,22
133677,14
133678,7
133679,7
133680,22
133681,17
133682,12
133683,7
133684,13
133685,22
133686,7
133687,16
133688,6
133689,14
133690,19
133691,16
133692,13
133693,22
133694,17
133695,22
133696,22
133697,16
133698,18
133699,18
133700,5
133701,8
133702,13
133703,14
133704,22
133705,12
133706,22
133707,18
133708,17
133709,11
133710,22
133711,18
133712,22
133713,18
133714,6
133715,19
133716,17
133717,11
133718,13
133719,18
133720,5
133721,19
133722,17
133723,19
133724,13
133725,13
133726,14
133727,18
133728,18
133729,0
133730,12
133731,11
133732,22
133733,13
133734,5
133735,16
133736,8
133737,2
133738,22
133739,3
133740,11
133741,13
133742,18
133743,22
133744,12
133745,13
133746,22
133747,16
133748,22
133749,22
133750,22
133751,8
133752,13
133753,16
133754,18
133755,13
133756,8
133757,11
133758,13
133759,18
133760,0
133761,13
133762,18
133763,22
133764,0
133765,13
133766,18
133767,22
133768,14
133769,17
133770,22
133771,13
133772,14
133773,8
133774,18
133775,22
133776,19
133777,14
133778,13
133779,19
133780,17
133781,19
133782,19
133783,22
133784,6
133785,8
133786,11
133787,17
133788,12
133789,16
133790,14
133791,8
133792,16
133793,11
133794,19
133795,13
133796,19
133797,19
133798,14
133799,22
133800,7
133801,22
133802,18
133803,12
133804,12
133805,11
133806,8
133807,12
133808,22
133809,22
133810,8
133811,19
133812,0
133813,13
133814,18
133815,13
133816,18
133817,17
133818,19
133819,22
133820,13
133821,22
133822,8
133823,22
133824,22
133825,6
133826,12
133827,13
133828,11
133829,8
133830,19
133831,22
133832,22
133833,7
133834,8
133835,22
133836,7
133837,16
133838,13
133839,22
133840,11
133841,18
133842,19
133843,17
133844,19
133845,22
133846,5
133847,18
133848,5
133849,11
133850,22
133851,11
133852,16
133853,22
133854,17
133855,8
133856,22
133857,8
133858,22
133859,13
133860,22
133861,11
133862,19
133863,13
133864,22
133865,11
133866,18
133867,17
133868,11
133869,19
133870,14
133871,0
133872,19
133873,8
133874,22
133875,17
133876,22
133877,22
133878,22
133879,16
133880,22
133881,8
133882,12
133883,12
133884,0
133885,22
133886,13
133887,11
133888,22
133889,14
133890,14
133891,8
133892,13
133893,22
133894,22
133895,22
133896,8
133897,12
133898,6
133899,19
133900,16
133901,11
133902,22
133903,8
133904,11
133905,12
133906,22
133907,13
133908,12
133909,19
133910,22
133911,7
133912,11
133913,16
133914,7
133915,6
133916,22
133917,22
133918,16
133919,22
133920,16
133921,22
133922,14
133923,22
133924,11
133925,8
133926,8
133927,11
133928,12
133929,7
133930,12
133931,22
133932,22
133933,22
133934,13
133935,0
133936,19
133937,17
133938,22
133939,16
133940,22
133941,18
133942,0
133943,18
133944,22
133945,12
133946,17
133947,8
133948,22
133949,12
133950,16
133951,22
133952,17
133953,8
133954,11
133955,11
133956,11
133957,11
133958,16
133959,17
133960,22
133961,6
133962,22
133963,6
133964,16
133965,11
133966,22
133967,18
133968,7
133969,0
133970,14
133971,6
133972,22
133973,16
133974,6
133975,17
133976,8
133977,0
133978,18
133979,22
133980,14
133981,19
133982,16
133983,8
133984,16
133985,6
133986,13
133987,13
133988,12
133989,16
133990,13
133991,19
133992,22
133993,13
133994,22
133995,19
133996,11
133997,14
133998,18
133999,13
134000,22
134001,17
134002,7
134003,19
134004,18
134005,11
134006,0
134007,17
134008,17
134009,14
134010,22
134011,7
134012,22
134013,13
134014,18
134015,0
134016,22
134017,22
134018,11
134019,18
134020,13
134021,7
134022,22
134023,19
134024,22
134025,18
134026,8
134027,19
134028,0
134029,8
134030,12
134031,13
134032,17
134033,22
134034,5
134035,14
134036,18
134037,22
134038,12
134039,18
134040,17
134041,13
134042,11
134043,22
134044,22
134045,22
134046,22
134047,18
134048,18
134049,22
134050,13
134051,19
134052,18
134053,19
134054,8
134055,22
134056,14
134057,22
134058,22
134059,8
134060,12
134061,13
134062,11
134063,12
134064,13
134065,5
134066,22
134067,7
134068,22
134069,22
134070,16
134071,22
134072,18
134073,8
134074,19
134075,6
134076,6
134077,13
134078,13
134079,16
134080,6
134081,11
134082,6
134083,18
134084,11
134085,8
134086,18
134087,22
134088,12
134089,22
134090,13
134091,11
134092,13
134093,13
134094,7
134095,5
134096,5
134097,22
134098,8
134099,8
134100,22
134101,14
134102,16
134103,22
134104,16
134105,13
134106,14
134107,22
134108,22
134109,22
134110,22
134111,22
134112,14
134113,0
134114,11
134115,22
134116,22
134117,13
134118,19
134119,5
134120,19
134121,11
134122,16
134123,6
134124,0
134125,22
134126,8
134127,17
134128,13
134129,22
134130,12
134131,11
134132,18
134133,11
134134,6
134135,12
134136,22
134137,22
134138,19
134139,12
134140,22
134141,0
134142,13
134143,16
134144,17
134145,13
134146,12
134147,18
134148,17
134149,17
134150,22
134151,8
134152,8
134153,19
134154,22
134155,17
134156,13
134157,18
134158,22
134159,22
134160,6
134161,12
134162,19
134163,12
134164,19
134165,16
134166,16
134167,18
134168,22
134169,12
134170,19
134171,22
134172,12
134173,12
134174,6
134175,16
134176,5
134177,22
134178,11
134179,22
134180,8
134181,18
134182,22
134183,6
134184,22
134185,11
134186,0
134187,16
134188,22
134189,16
134190,7
134191,17
134192,22
134193,17
134194,17
134195,17
134196,0
134197,22
134198,13
134199,12
134200,22
134201,16
134202,8
134203,13
134204,0
134205,12
134206,18
134207,19
134208,8
134209,17
134210,22
134211,22
134212,22
134213,14
134214,0
134215,13
134216,18
134217,16
134218,18
134219,8
134220,6
134221,0
134222,22
134223,14
134224,17
134225,12
134226,11
134227,22
134228,6
134229,22
134230,16
134231,14
134232,12
134233,13
134234,7
134235,19
134236,8
134237,22
134238,22
134239,7
134240,19
134241,17
134242,18
134243,13
134244,17
134245,14
134246,0
134247,22
134248,14
134249,19
134250,19
134251,6
134252,11
134253,14
134254,6
134255,22
134256,12
134257,22
134258,7
134259,18
134260,6
134261,22
134262,6
134263,14
134264,18
134265,19
134266,12
134267,13
134268,13
134269,14
134270,18
134271,12
134272,11
134273,22
134274,22
134275,13
134276,22
134277,22
134278,7
134279,13
134280,12
134281,11
134282,19
134283,18
134284,22
134285,12
134286,7
134287,22
134288,11
134289,22
134290,22
134291,0
134292,11
134293,18
134294,18
134295,22
134296,19
134297,11
134298,22
134299,22
134300,0
134301,22
134302,0
134303,13
134304,13
134305,12
134306,19
134307,12
134308,18
134309,13
134310,22
134311,19
134312,22
134313,8
134314,16
134315,12
134316,22
134317,11
134318,11
134319,22
134320,22
134321,6
134322,22
134323,11
134324,5
134325,22
134326,22
134327,14
134328,16
134329,17
134330,22
134331,19
134332,12
134333,11
134334,5
134335,11
134336,22
134337,18
134338,13
134339,22
134340,11
134341,8
134342,8
134343,22
134344,22
134345,14
134346,12
134347,22
134348,16
134349,8
134350,22
134351,18
134352,19
134353,13
134354,22
134355,19
134356,22
134357,22
134358,6
134359,8
134360,13
134361,22
134362,22
134363,22
134364,16
134365,17
134366,22
134367,16
134368,13
134369,8
134370,11
134371,16
134372,8
134373,12
134374,14
134375,11
134376,12
134377,13
134378,7
134379,22
134380,14
134381,13
134382,11
134383,13
134384,17
134385,19
134386,17
134387,19
134388,14
134389,19
134390,18
134391,0
134392,22
134393,8
134394,19
134395,14
134396,18
134397,17
134398,14
134399,7
134400,19
134401,6
134402,22
134403,14
134404,16
134405,22
134406,22
134407,22
134408,14
134409,22
134410,19
134411,11
134412,22
134413,19
134414,14
134415,7
134416,6
134417,16
134418,8
134419,16
134420,17
134421,18
134422,13
134423,18
134424,22
134425,14
134426,13
134427,17
134428,12
134429,13
134430,19
134431,13
134432,7
134433,17
134434,22
134435,8
134436,17
134437,18
134438,19
134439,14
134440,22
134441,18
134442,13
134443,5
134444,8
134445,6
134446,7
134447,16
134448,8
134449,5
134450,18
134451,16
134452,14
134453,14
134454,8
134455,22
134456,13
134457,14
134458,12
134459,14
134460,12
134461,7
134462,12
134463,8
134464,22
134465,12
134466,12
134467,19
134468,22
134469,14
134470,22
134471,7
134472,19
134473,22
134474,11
134475,19
134476,22
134477,14
134478,22
134479,22
134480,11
134481,18
134482,19
134483,6
134484,22
134485,14
134486,0
134487,22
134488,16
134489,7
134490,18
134491,13
134492,19
134493,8
134494,19
134495,22
134496,13
134497,14
134498,22
134499,14
134500,22
134501,8
134502,22
134503,16
134504,14
134505,17
134506,18
134507,12
134508,19
134509,12
134510,13
134511,13
134512,16
134513,14
134514,8
134515,11
134516,6
134517,11
134518,5
134519,18
134520,11
134521,22
134522,13
134523,14
134524,11
134525,6
134526,16
134527,18
134528,14
134529,16
134530,22
134531,16
134532,0
134533,11
134534,11
134535,8
134536,12
134537,0
134538,17
134539,14
134540,22
134541,8
134542,18
134543,16
134544,22
134545,13
134546,14
134547,14
134548,19
134549,18
134550,22
134551,22
134552,22
134553,17
134554,14
134555,18
134556,8
134557,16
134558,22
134559,19
134560,19
134561,22
134562,16
134563,6
134564,13
134565,11
134566,16
134567,5
134568,16
134569,12
134570,12
134571,11
134572,18
134573,16
134574,12
134575,22
134576,6
134577,12
134578,11
134579,16
134580,22
134581,11
134582,22
134583,17
134584,12
134585,19
134586,14
134587,6
134588,19
134589,22
134590,17
134591,0
134592,22
134593,8
134594,16
134595,14
134596,6
134597,16
134598,17
134599,0
134600,11
134601,16
134602,22
134603,22
134604,22
134605,22
134606,7
134607,19
134608,17
134609,13
134610,22
134611,18
134612,16
134613,6
134614,22
134615,12
134616,22
134617,18
134618,16
134619,6
134620,19
134621,22
134622,6
134623,22
134624,14
134625,0
134626,8
134627,22
134628,18
134629,12
134630,13
134631,13
134632,22
134633,14
134634,16
134635,13
134636,16
134637,16
134638,13
134639,16
134640,8
134641,18
134642,22
134643,6
134644,8
134645,19
134646,22
134647,22
134648,18
134649,8
134650,0
134651,8
134652,13
134653,17
134654,13
134655,11
134656,16
134657,11
134658,19
134659,14
134660,22
134661,8
134662,13
134663,12
134664,13
134665,14
134666,8
134667,17
134668,7
134669,22
134670,22
134671,13
134672,8
134673,22
134674,22
134675,6
134676,17
134677,14
134678,19
134679,18
134680,18
134681,12
134682,22
134683,22
134684,11
134685,17
134686,22
134687,7
134688,7
134689,17
134690,11
134691,7
134692,14
134693,18
134694,19
134695,8
134696,8
134697,8
134698,22
134699,22
134700,18
134701,22
134702,8
134703,11
134704,13
134705,18
134706,8
134707,22
134708,16
134709,22
134710,22
134711,16
134712,19
134713,22
134714,18
134715,16
134716,7
134717,17
134718,22
134719,6
134720,8
134721,22
134722,17
134723,22
134724,16
134725,14
134726,16
134727,5
134728,22
134729,8
134730,22
134731,8
134732,6
134733,8
134734,16
134735,11
134736,22
134737,8
134738,5
134739,11
134740,22
134741,11
134742,17
134743,22
134744,0
134745,17
134746,14
134747,14
134748,12
134749,22
134750,11
134751,19
134752,18
134753,7
134754,17
134755,16
134756,17
134757,17
134758,22
134759,18
134760,7
134761,14
134762,16
134763,22
134764,11
134765,22
134766,22
134767,22
134768,18
134769,8
134770,13
134771,12
134772,14
134773,16
134774,22
134775,18
134776,22
134777,12
134778,22
134779,22
134780,22
134781,22
134782,17
134783,14
134784,7
134785,17
134786,6
134787,0
134788,7
134789,17
134790,22
134791,0
134792,8
134793,14
134794,18
134795,18
134796,13
134797,13
134798,7
134799,22
134800,22
134801,22
134802,16
134803,17
134804,16
134805,12
134806,22
134807,22
134808,8
134809,22
134810,22
134811,0
134812,22
134813,14
134814,11
134815,7
134816,22
134817,17
134818,0
134819,22
134820,8
134821,13
134822,16
134823,17
134824,22
134825,22
134826,18
134827,6
134828,19
134829,22
134830,13
134831,22
134832,0
134833,11
134834,19
134835,13
134836,14
134837,6
134838,22
134839,18
134840,22
134841,17
134842,17
134843,8
134844,18
134845,22
134846,22
134847,18
134848,18
134849,14
134850,22
134851,12
134852,11
134853,7
134854,17
134855,18
134856,12
134857,13
134858,16
134859,16
134860,22
134861,16
134862,13
134863,22
134864,19
134865,18
134866,13
134867,11
134868,22
134869,16
134870,12
134871,16
134872,13
134873,8
134874,17
134875,16
134876,13
134877,13
134878,8
134879,13
134880,17
134881,19
134882,22
134883,11
134884,11
134885,22
134886,11
134887,13
134888,19
134889,22
134890,8
134891,22
134892,16
134893,22
134894,0
134895,22
134896,8
134897,22
134898,17
134899,7
134900,11
134901,18
134902,17
134903,18
134904,22
134905,18
134906,19
134907,22
134908,14
134909,18
134910,18
134911,19
134912,19
134913,0
134914,22
134915,22
134916,19
134917,0
134918,11
134919,14
134920,6
134921,17
134922,13
134923,12
134924,11
134925,17
134926,16
134927,17
134928,5
134929,14
134930,22
134931,22
134932,16
134933,18
134934,22
134935,17
134936,22
134937,12
134938,12
134939,22
134940,22
134941,17
134942,22
134943,8
134944,11
134945,18
134946,0
134947,22
134948,22
134949,8
134950,12
134951,22
134952,22
134953,18
134954,14
134955,8
134956,18
134957,22
134958,22
134959,22
134960,14
134961,12
134962,13
134963,19
134964,22
134965,22
134966,8
134967,13
134968,6
134969,18
134970,14
134971,6
134972,11
134973,6
134974,8
134975,22
134976,8
134977,6
134978,13
134979,17
134980,0
134981,17
134982,22
134983,19
134984,22
134985,12
134986,6
134987,14
134988,22
134989,5
134990,18
134991,14
134992,7
134993,8
134994,8
134995,19
134996,19
134997,7
134998,11
134999,8
135000,17
135001,13
135002,18
135003,8
135004,16
135005,11
135006,17
135007,8
135008,14
135009,22
135010,18
135011,13
135012,14
135013,0
135014,12
135015,12
135016,22
135017,22
135018,8
135019,7
135020,5
135021,17
135022,14
135023,22
135024,19
135025,6
135026,18
135027,16
135028,14
135029,22
135030,13
135031,0
135032,8
135033,7
135034,0
135035,22
135036,19
135037,19
135038,0
135039,6
135040,16
135041,12
135042,17
135043,18
135044,13
135045,16
135046,22
135047,22
135048,13
135049,11
135050,11
135051,18
135052,22
135053,22
135054,7
135055,11
135056,11
135057,22
135058,0
135059,14
135060,13
135061,22
135062,17
135063,22
135064,6
135065,19
135066,18
135067,19
135068,17
135069,12
135070,22
135071,11
135072,14
135073,22
135074,8
135075,22
135076,22
135077,17
135078,8
135079,12
135080,5
135081,12
135082,6
135083,8
135084,11
135085,18
135086,19
135087,13
135088,22
135089,12
135090,18
135091,22
135092,8
135093,22
135094,11
135095,8
135096,16
135097,22
135098,12
135099,8
135100,14
135101,19
135102,14
135103,18
135104,22
135105,22
135106,22
135107,8
135108,22
135109,16
135110,19
135111,22
135112,22
135113,22
135114,12
135115,7
135116,19
135117,11
135118,16
135119,11
135120,19
135121,22
135122,22
135123,8
135124,13
135125,12
135126,16
135127,19
135128,14
135129,22
135130,18
135131,14
135132,22
135133,17
135134,14
135135,8
135136,17
135137,19
135138,22
135139,22
135140,12
135141,22
135142,13
135143,16
135144,8
135145,17
135146,22
135147,22
135148,8
135149,13
135150,13
135151,13
135152,19
135153,13
135154,18
135155,8
135156,17
135157,13
135158,13
135159,22
135160,18
135161,6
135162,22
135163,14
135164,13
135165,11
135166,22
135167,18
135168,6
135169,22
135170,22
135171,6
135172,22
135173,22
135174,8
135175,22
135176,11
135177,12
135178,22
135179,6
135180,13
135181,6
135182,19
135183,11
135184,8
135185,22
135186,14
135187,13
135188,16
135189,13
135190,22
135191,22
135192,11
135193,6
135194,13
135195,14
135196,22
135197,5
135198,22
135199,7
135200,7
135201,22
135202,19
135203,12
135204,13
135205,22
135206,14
135207,16
135208,22
135209,8
135210,13
135211,22
135212,12
135213,16
135214,22
135215,11
135216,14
135217,16
135218,0
135219,19
135220,13
135221,22
135222,17
135223,12
135224,5
135225,19
135226,22
135227,14
135228,22
135229,17
135230,22
135231,5
135232,22
135233,22
135234,22
135235,17
135236,5
135237,11
135238,12
135239,22
135240,13
135241,17
135242,22
135243,22
135244,13
135245,22
135246,12
135247,8
135248,22
135249,22
135250,11
135251,8
135252,16
135253,22
135254,13
135255,7
135256,22
135257,0
